HOUR,SPEED_ZONE,NO_PERSONS_INVOLVED,IS_NIGHT,IS_WEEKEND,MONTH,DAY_OF_WEEK,LGA_RISK,LON,LAT,LIGHT_CONDITION_DESCRIPTION_Dark street lights off,LIGHT_CONDITION_DESCRIPTION_Dark street lights on,LIGHT_CONDITION_DESCRIPTION_Dark street lights unknown,LIGHT_CONDITION_DESCRIPTION_Day,LIGHT_CONDITION_DESCRIPTION_Dusk/dawn,LIGHT_CONDITION_DESCRIPTION_Unknown
22,50,2,1,0,8,3,0.29912935323383083,144.9562731,-37.81415241,False,True,False,False,False,False
14,50,2,0,0,3,2,0.46496815286624205,144.4349814,-37.67770261,False,False,False,True,False,False
16,100,1,0,0,7,1,0.5342465753424658,143.5879657,-35.37816941,False,False,False,False,True,False
16,40,3,0,0,5,4,0.2978723404255319,144.9638214,-37.75736569,False,False,False,True,False,False
10,60,2,0,0,1,1,0.36082474226804123,145.3281112,-37.91056449,False,False,False,True,False,False
17,50,2,0,0,10,3,0.3469945355191257,144.8999393,-37.79793736,False,False,False,True,False,False
21,60,2,1,0,6,3,0.2772511848341232,144.9125485,-37.77147016,False,True,False,False,False,False
18,70,2,0,0,9,1,0.3249336870026525,144.9238239,-37.64009088,False,False,False,False,True,False
9,60,3,0,0,7,1,0.29304029304029305,145.0773018,-37.89183225,False,False,False,True,False,False
16,80,2,0,1,12,5,0.4264705882352941,143.5191802,-38.83115437,False,False,False,True,False,False
22,60,1,1,1,10,5,0.4417808219178082,145.938912,-38.16466634,False,True,False,False,False,False
9,100,3,0,1,4,5,0.36151603498542273,146.3828551,-38.15990095,False,False,False,True,False,False
16,60,2,0,0,11,4,0.37102085620197583,144.3837192,-38.1730275,False,False,False,True,False,False
14,60,1,0,0,10,4,0.3249336870026525,144.7028852,-37.58422119,False,False,False,True,False,False
13,50,3,0,0,6,2,0.2543103448275862,143.8604864,-37.5636759,False,False,False,True,False,False
23,100,1,1,1,3,5,0.5210084033613446,145.3525476,-36.19936075,False,False,False,False,False,False
17,50,2,0,0,2,4,0.29912935323383083,144.9739618,-37.81345325,False,False,False,True,False,False
12,70,2,0,0,9,3,0.2770137524557957,145.1301469,-37.81898274,False,False,False,True,False,False
18,60,2,0,0,8,3,0.29304029304029305,145.0570871,-37.88935181,False,True,False,False,False,False
16,100,1,0,0,11,4,0.5068493150684932,147.5685601,-37.18632102,False,False,False,True,False,False
11,60,2,0,0,12,4,0.37102085620197583,144.550221,-38.18499271,False,False,False,True,False,False
17,60,2,0,0,4,3,0.3026315789473684,145.0542735,-37.93980714,False,False,False,False,True,False
15,70,2,0,1,9,5,0.3249336870026525,144.9320021,-37.63655552,False,False,False,True,False,False
14,100,2,0,0,10,1,0.37888198757763975,145.1769686,-36.60875234,False,False,False,True,False,False
15,50,5,0,0,11,4,0.3249336870026525,144.9215558,-37.62788335,False,False,False,True,False,False
16,50,3,0,0,12,1,0.36082474226804123,145.3562449,-37.7748231,False,False,False,True,False,False
17,80,4,0,0,11,4,0.33172302737520126,145.1165944,-38.36367063,False,False,False,True,False,False
14,70,3,0,0,12,2,0.2770137524557957,145.1371677,-37.82602427,False,False,False,True,False,False
3,100,3,1,0,4,4,0.3645833333333333,144.1293337,-37.09548553,False,False,False,False,False,False
17,60,3,0,0,3,4,0.31166666666666665,144.9881682,-37.77842865,False,False,False,True,False,False
16,60,4,0,0,2,2,0.3577331759149941,144.8330519,-37.77959642,False,False,False,True,False,False
11,110,3,0,0,8,2,0.6021505376344086,145.2001681,-36.70697541,False,False,False,True,False,False
15,60,2,0,1,6,5,0.35060975609756095,144.756008,-37.88727968,False,False,False,True,False,False
13,60,2,0,0,8,1,0.3469945355191257,144.8574351,-37.8099969,False,False,False,True,False,False
13,60,4,0,0,3,3,0.330749354005168,145.4286533,-38.04983348,False,False,False,True,False,False
10,70,3,0,1,5,5,0.4243614931237721,144.6828992,-37.87773256,False,False,False,True,False,False
21,70,1,1,0,12,4,0.30101302460202606,145.106019,-37.91205671,False,True,False,False,False,False
16,70,1,0,0,2,0,0.4,144.6400705,-37.7988868,False,False,False,True,False,False
10,50,2,0,0,8,2,0.2546689303904924,145.0224467,-37.84549053,False,False,False,True,False,False
3,60,1,1,1,12,5,0.3577331759149941,144.874337,-37.71521706,False,True,False,False,False,False
4,100,3,1,1,1,6,0.2833168805528134,145.2522007,-38.00335867,False,True,False,False,False,False
7,50,1,0,0,12,3,0.33172302737520126,145.0509823,-38.21215883,False,False,False,True,False,False
9,40,3,0,0,3,0,0.4264705882352941,143.9019276,-38.62969439,False,False,False,True,False,False
19,60,4,1,0,9,0,0.2833168805528134,145.3377039,-38.05996954,False,False,False,False,False,False
15,100,1,0,1,7,5,0.341796875,144.2220561,-36.91120514,False,False,False,True,False,False
0,60,1,1,0,11,3,0.28213689482470783,145.010931,-37.7397211,False,True,False,False,False,False
11,50,2,0,0,6,1,0.29912935323383083,144.9606424,-37.81844548,False,False,False,True,False,False
9,100,1,0,0,5,2,0.37102085620197583,144.3672952,-37.89357893,False,False,False,True,False,False
15,100,2,0,1,1,5,0.46258503401360546,145.251339,-37.17984258,False,False,False,True,False,False
10,80,2,0,0,11,3,0.3249336870026525,144.9546176,-37.66336125,False,False,False,True,False,False
8,60,2,0,0,12,3,0.3248730964467005,145.3388707,-37.5420927,False,False,False,True,False,False
13,100,1,0,0,9,0,0.4417808219178082,146.2512787,-38.15173383,False,False,False,True,False,False
15,80,4,0,0,3,2,0.32441471571906355,145.2259851,-37.95706084,False,False,False,True,False,False
13,80,2,0,1,10,6,0.36082474226804123,145.5252072,-37.74243259,False,False,False,True,False,False
17,60,2,0,0,6,3,0.36151603498542273,146.5470526,-38.19325619,False,False,False,False,True,False
3,40,2,1,1,10,6,0.31166666666666665,144.9789777,-37.79550157,False,True,False,False,False,False
17,40,2,0,0,5,2,0.31166666666666665,144.9991793,-37.81872191,False,True,False,False,False,False
8,60,2,0,0,8,3,0.2780337941628264,145.0378558,-37.81495177,False,False,False,True,False,False
17,50,3,0,1,8,5,0.37888198757763975,145.399678,-36.38683818,False,False,False,True,False,False
3,70,5,1,0,1,1,0.3577331759149941,144.8306558,-37.7773622,False,True,False,False,False,False
19,60,2,1,0,4,3,0.28213689482470783,145.0203961,-37.76562195,False,True,False,False,False,False
22,70,1,1,0,10,1,0.4243614931237721,144.7616407,-37.85543563,False,False,False,False,False,False
10,110,1,0,1,9,6,0.44571428571428573,144.5553131,-37.44072531,False,False,False,True,False,False
18,60,3,0,0,7,0,0.29912935323383083,144.9469772,-37.80722875,False,True,False,False,False,False
12,60,3,0,0,12,1,0.3026315789473684,145.0916694,-37.92529255,False,False,False,True,False,False
21,80,2,1,0,11,4,0.5342465753424658,143.3494951,-35.18555959,False,False,False,False,False,False
19,60,2,1,0,4,0,0.341796875,144.2778437,-36.74662181,False,True,False,False,False,False
14,100,1,0,0,1,0,0.4396551724137931,145.1127639,-37.18600424,False,False,False,True,False,False
15,40,3,0,0,11,4,0.4155844155844156,145.9679333,-36.55519188,False,False,False,True,False,False
21,75,4,1,0,2,3,0.32441471571906355,145.1948041,-37.96742496,False,True,False,False,False,False
19,50,2,1,0,8,4,0.29912935323383083,144.9496386,-37.81956491,False,True,False,False,False,False
12,80,1,0,1,4,6,0.36082474226804123,145.5108397,-37.58241676,False,False,False,True,False,False
16,50,2,0,1,4,5,0.28213689482470783,145.0184775,-37.77708073,False,False,False,True,False,False
0,60,2,1,0,6,4,0.3577331759149941,144.7950669,-37.74413838,False,True,False,False,False,False
14,80,1,0,0,4,0,0.330749354005168,145.594422,-37.90592574,False,False,False,True,False,False
0,50,2,1,1,7,5,0.36151603498542273,146.5159105,-38.18353983,False,True,False,False,False,False
17,60,2,0,0,3,1,0.3130434782608696,146.8686372,-36.1149796,False,False,False,True,False,False
1,100,3,1,1,1,6,0.4,144.7138715,-37.71928612,False,False,False,False,False,False
18,60,1,0,0,5,0,0.37102085620197583,144.3489049,-38.17155886,False,True,False,False,False,False
10,60,1,0,1,9,5,0.37102085620197583,144.3418408,-38.12197418,False,False,False,True,False,False
1,80,1,1,0,1,1,0.341796875,144.4918067,-36.7590447,False,False,False,False,False,False
15,70,5,0,1,3,6,0.2770137524557957,145.175599,-37.8208234,False,False,False,True,False,False
13,70,2,0,1,11,6,0.3248730964467005,145.1458737,-37.64490272,False,False,False,True,False,False
7,100,1,0,1,6,6,0.4396551724137931,145.0287579,-37.21510201,False,False,False,False,True,False
11,60,3,0,0,5,0,0.2978723404255319,144.9634741,-37.72260585,False,False,False,True,False,False
18,100,3,0,1,3,5,0.3130434782608696,146.9561144,-36.19900477,False,False,False,True,False,False
16,60,2,0,1,4,6,0.3249336870026525,144.9155701,-37.68243142,False,False,False,True,False,False
11,50,2,0,0,11,1,0.36134453781512604,146.3270648,-36.35584347,False,False,False,True,False,False
1,100,3,1,0,5,3,0.45555555555555555,146.7671946,-36.5230161,False,False,False,False,False,False
17,60,3,0,0,1,3,0.2546689303904924,145.0813392,-37.87810204,False,False,False,True,False,False
12,80,1,0,1,6,5,0.33172302737520126,144.9012659,-38.39852695,False,False,False,True,False,False
15,100,1,0,0,1,1,0.33172302737520126,145.0858391,-38.3125939,False,False,False,True,False,False
7,50,1,0,0,5,4,0.3577331759149941,144.789469,-37.73485847,False,False,False,True,False,False
15,80,1,0,1,2,5,0.32441471571906355,145.2181406,-37.99591754,False,False,False,True,False,False
14,110,1,0,0,8,1,0.4396551724137931,145.0998859,-37.02481572,False,False,False,True,False,False
21,60,1,1,1,5,5,0.29912935323383083,144.9865339,-37.8384588,False,True,False,False,False,False
18,80,4,0,1,5,5,0.4,144.6540182,-37.8004679,False,False,False,False,False,False
7,50,3,0,0,2,3,0.2772511848341232,144.9276591,-37.7648663,False,False,False,True,False,False
7,100,2,0,0,3,1,0.2833168805528134,145.3208455,-38.02830127,False,False,False,True,False,False
5,110,2,1,1,6,6,0.4396551724137931,145.0640809,-37.22057347,False,False,False,False,False,False
6,110,1,0,0,4,0,0.4155844155844156,145.8501301,-36.59401542,False,False,False,False,False,False
8,100,4,0,1,12,5,0.33172302737520126,145.2149227,-38.23879273,False,False,False,True,False,False
11,50,3,0,0,7,3,0.3157894736842105,142.1962483,-36.71063396,False,False,False,True,False,False
11,80,2,0,1,6,6,0.35060975609756095,144.8169421,-37.84825577,False,False,False,True,False,False
9,60,2,0,0,9,3,0.45555555555555555,146.9540997,-36.72924618,False,False,False,True,False,False
7,70,2,0,0,2,0,0.4243614931237721,144.7016145,-37.89979612,False,False,False,True,False,False
15,80,2,0,0,7,2,0.2770137524557957,145.2057332,-37.81665018,False,False,False,True,False,False
18,50,6,0,0,6,1,0.46875,143.7418941,-37.04804379,False,True,False,False,False,False
12,60,2,0,1,5,6,0.2780337941628264,145.0636932,-37.83229301,False,False,False,True,False,False
7,60,2,0,0,5,3,0.2780337941628264,145.0477047,-37.83045934,False,False,False,True,False,False
20,100,2,1,0,9,2,0.2833168805528134,145.3341276,-38.04163967,False,False,False,False,False,False
7,60,2,0,1,7,6,0.4243614931237721,144.7253127,-37.87204684,False,False,False,True,False,False
9,90,1,0,1,8,6,0.4025974025974026,143.2222379,-36.64093786,False,False,False,True,False,False
16,70,2,0,0,2,3,0.4243614931237721,144.6651089,-37.8719583,False,False,False,True,False,False
7,40,5,0,1,11,6,0.3026315789473684,145.1426865,-37.98004655,False,False,False,True,False,False
12,60,5,0,1,1,6,0.27735368956743,145.0690563,-37.75986741,False,False,False,True,False,False
20,60,4,1,0,12,3,0.4897119341563786,147.0786461,-38.09494337,False,False,False,False,True,False
16,60,1,0,0,4,1,0.3248730964467005,145.1254242,-37.67800075,False,False,False,True,False,False
17,100,6,0,0,4,2,0.3987341772151899,145.2271869,-38.49671931,False,False,False,True,False,False
20,50,1,1,0,11,3,0.33505154639175255,145.0816336,-37.60766576,False,True,False,False,False,False
11,60,2,0,0,2,4,0.27735368956743,145.0428415,-37.74177902,False,False,False,True,False,False
17,60,1,0,0,5,0,0.37102085620197583,144.3541167,-38.16184389,False,True,False,False,False,False
14,80,11,0,1,12,6,0.3577331759149941,144.7962688,-37.77060483,False,False,False,True,False,False
19,70,2,1,1,6,6,0.32441471571906355,145.2101994,-37.99159506,False,True,False,False,False,False
11,50,2,0,0,7,4,0.37102085620197583,144.3334762,-38.20230908,False,False,False,True,False,False
15,50,1,0,0,8,0,0.3987341772151899,145.7187923,-38.62819682,False,False,False,True,False,False
16,70,2,0,0,11,1,0.3561253561253561,145.0327296,-37.93292559,False,False,False,True,False,False
17,60,2,0,0,5,0,0.3577331759149941,144.8287283,-37.77719704,False,True,False,False,False,False
13,60,3,0,0,10,2,0.28213689482470783,145.0062854,-37.72526354,False,False,False,True,False,False
12,60,3,0,0,11,2,0.2543103448275862,143.8503264,-37.5502009,False,False,False,True,False,False
0,40,2,1,1,5,6,0.31166666666666665,144.9786391,-37.79751825,False,True,False,False,False,False
6,60,1,0,0,7,0,0.2772511848341232,144.9170552,-37.77196852,False,True,False,False,False,False
18,100,1,0,0,8,0,0.5068493150684932,147.3522102,-37.73873418,False,False,False,False,False,False
17,60,6,0,1,12,6,0.2978723404255319,144.9657517,-37.73506733,False,False,False,True,False,False
20,100,3,1,0,8,3,0.37102085620197583,144.458106,-38.17440752,False,True,False,False,False,False
11,60,2,0,1,7,6,0.3248730964467005,145.149652,-37.67315784,False,False,False,True,False,False
14,100,1,0,1,2,6,0.33172302737520126,144.9966809,-38.40109354,False,False,False,True,False,False
3,50,1,1,1,7,6,0.30101302460202606,145.1917868,-37.91268427,False,True,False,False,False,False
8,50,4,0,0,3,1,0.3249336870026525,144.9367617,-37.5878178,False,False,False,True,False,False
7,50,2,0,0,9,1,0.29912935323383083,144.9469772,-37.80722875,False,False,False,True,False,False
2,60,1,1,0,2,0,0.33925049309664695,144.9896649,-37.87226738,False,True,False,False,False,False
7,80,5,0,0,7,2,0.32441471571906355,145.1559256,-37.93259348,False,False,False,False,True,False
12,80,3,0,1,5,5,0.35060975609756095,144.8094234,-37.84738231,False,False,False,True,False,False
8,80,7,0,0,8,4,0.27735368956743,145.092575,-37.69519368,False,False,False,True,False,False
14,100,1,0,1,6,5,0.47191011235955055,145.914835,-36.92933918,False,False,False,True,False,False
17,60,3,0,1,1,6,0.3026315789473684,145.0831077,-38.00649624,False,False,False,True,False,False
17,80,4,0,0,7,3,0.33505154639175255,145.0956133,-37.63764914,False,False,False,True,False,False
17,70,4,0,0,11,2,0.42613636363636365,144.750711,-36.13871394,False,False,False,True,False,False
18,50,2,0,1,1,5,0.3469945355191257,144.8750071,-37.79347886,False,False,False,True,False,False
22,60,1,1,1,12,5,0.33172302737520126,144.9083366,-38.37743373,False,True,False,False,False,False
10,80,1,0,1,10,6,0.37102085620197583,144.4206118,-38.17860649,False,False,False,True,False,False
11,50,2,0,0,4,4,0.3577331759149941,144.8659107,-37.70755073,False,False,False,True,False,False
0,50,3,1,1,9,6,0.2953020134228188,145.2880872,-37.7629276,False,True,False,False,False,False
16,50,2,0,0,6,0,0.2833168805528134,145.2877329,-38.04763249,False,False,False,True,False,False
11,60,2,0,1,2,5,0.35542168674698793,145.1435905,-37.77361221,False,False,False,True,False,False
16,60,1,0,0,3,1,0.29912935323383083,144.9227584,-37.78911506,False,False,False,True,False,False
14,50,3,0,1,9,5,0.2546689303904924,145.0290677,-37.85815911,False,False,False,True,False,False
12,60,3,0,0,6,1,0.3026315789473684,145.060223,-37.94176477,False,False,False,True,False,False
15,40,3,0,0,4,4,0.2953020134228188,145.2411287,-37.8177584,False,False,False,True,False,False
15,50,2,0,0,3,0,0.28213689482470783,145.0391292,-37.7172292,False,False,False,True,False,False
14,40,2,0,0,8,0,0.3469387755102041,145.1970279,-38.09562534,False,False,False,True,False,False
14,70,2,0,0,11,2,0.32441471571906355,145.2240377,-37.99997356,False,False,False,True,False,False
22,50,4,1,0,6,2,0.29912935323383083,144.957646,-37.82677458,False,True,False,False,False,False
6,60,1,0,0,12,4,0.29304029304029305,145.0468432,-37.88749753,False,False,False,True,False,False
7,80,1,0,0,8,3,0.2833168805528134,145.2511297,-38.04113247,False,False,False,False,True,False
13,100,2,0,0,5,0,0.35060975609756095,144.8476791,-37.82510472,False,False,False,True,False,False
17,60,1,0,0,7,4,0.341796875,144.2630704,-36.75317775,False,False,False,False,True,False
6,50,2,0,0,2,0,0.33925049309664695,144.9630617,-37.83242876,False,False,False,True,False,False
21,60,5,1,1,3,5,0.4,144.5533477,-37.6854802,False,False,False,False,False,False
12,50,2,0,1,5,5,0.37102085620197583,144.3459379,-38.127419,False,False,False,True,False,False
17,80,2,0,0,3,1,0.29304029304029305,145.0473563,-37.87829288,False,False,False,True,False,False
17,70,2,0,0,2,0,0.30101302460202606,145.1497364,-37.90232463,False,False,False,True,False,False
14,50,2,0,0,2,4,0.29304029304029305,145.0318564,-37.91777013,False,False,False,True,False,False
16,50,1,0,0,6,2,0.3561253561253561,145.0214975,-37.91184711,False,False,False,True,False,False
4,60,2,1,1,10,6,0.29912935323383083,144.9789666,-37.84502504,False,True,False,False,False,False
18,60,2,0,0,3,1,0.29912935323383083,144.9765905,-37.83921759,False,False,False,False,True,False
15,60,1,0,0,2,1,0.2543103448275862,143.8206369,-37.53236048,False,False,False,True,False,False
8,80,5,0,0,9,0,0.36082474226804123,145.3737447,-37.7458066,False,False,False,True,False,False
17,50,2,0,0,1,1,0.31166666666666665,145.0123857,-37.82740923,False,False,False,True,False,False
8,60,3,0,0,5,2,0.2953020134228188,145.2273217,-37.80570876,False,False,False,True,False,False
15,50,2,0,0,11,0,0.2833168805528134,145.2662916,-38.10484714,False,False,False,True,False,False
1,60,2,1,1,8,5,0.330749354005168,145.4719253,-38.06186388,False,True,False,False,False,False
21,50,1,1,1,12,5,0.2953020134228188,145.3023792,-37.78531075,False,True,False,False,False,False
16,100,2,0,0,4,2,0.2833168805528134,145.3273021,-38.0347501,False,False,False,True,False,False
19,50,2,1,0,7,3,0.3249336870026525,144.9349956,-37.62666578,False,True,False,False,False,False
2,70,2,1,1,3,5,0.2770137524557957,145.1936687,-37.81650466,False,True,False,False,False,False
9,60,1,0,1,8,5,0.36151603498542273,146.4801814,-38.14877107,False,False,False,True,False,False
1,50,2,1,0,1,3,0.2978723404255319,144.9647815,-37.70714481,False,True,False,False,False,False
6,80,3,0,0,7,0,0.3026315789473684,145.1432458,-37.98090903,False,True,False,False,False,False
7,60,4,0,0,9,1,0.2978723404255319,144.9407252,-37.71446555,False,False,False,False,True,False
17,60,2,0,1,7,5,0.3561253561253561,144.9884305,-37.90395226,False,True,False,False,False,False
17,60,2,0,1,9,5,0.2978723404255319,144.9636866,-37.72759813,False,False,False,True,False,False
23,60,1,1,1,2,5,0.33925049309664695,144.971788,-37.8602763,False,True,False,False,False,False
11,80,1,0,0,11,1,0.36082474226804123,145.5568811,-37.78787353,False,False,False,True,False,False
14,60,1,0,0,11,1,0.36082474226804123,145.3263608,-37.7782035,False,False,False,True,False,False
11,50,2,0,0,10,2,0.3561253561253561,145.0236781,-37.98247634,False,False,False,True,False,False
15,100,2,0,1,9,5,0.46258503401360546,145.4788247,-37.55071237,False,False,False,True,False,False
11,100,1,0,0,8,3,0.4264705882352941,143.7116031,-38.59769376,False,False,False,True,False,False
13,100,4,0,0,12,4,0.5210084033613446,145.2038555,-36.06476701,False,False,False,True,False,False
15,60,2,0,0,5,2,0.36666666666666664,145.9557784,-38.48380471,False,False,False,True,False,False
16,70,2,0,0,4,0,0.29304029304029305,145.0561909,-37.9358954,False,False,False,True,False,False
21,60,3,1,0,6,4,0.2770137524557957,145.1936687,-37.81650466,False,True,False,False,False,False
7,100,2,0,0,5,1,0.2770137524557957,145.1423953,-37.79858077,False,False,False,True,False,False
14,110,7,0,0,9,3,0.4417808219178082,145.9781857,-38.17695696,False,False,False,True,False,False
14,100,2,0,1,6,5,0.49333333333333335,142.4753528,-37.30788015,False,False,False,True,False,False
21,50,2,1,0,10,4,0.33925049309664695,144.9520077,-37.84607671,False,True,False,False,False,False
12,100,1,0,1,8,6,0.46258503401360546,145.6620308,-37.21177624,False,False,False,True,False,False
19,80,3,1,0,6,0,0.2708333333333333,145.2550768,-37.89306901,False,True,False,False,False,False
23,60,2,1,1,7,5,0.341796875,144.2850977,-36.77655596,False,False,True,False,False,False
8,60,2,0,1,11,6,0.2780337941628264,145.03278,-37.83701169,False,False,False,True,False,False
17,100,2,0,0,10,2,0.341796875,144.1588759,-36.80978254,False,False,False,True,False,False
10,60,2,0,0,3,1,0.2953020134228188,145.2924921,-37.78637747,False,False,False,True,False,False
17,100,4,0,1,12,6,0.5263157894736842,146.7295519,-36.37589297,False,False,False,True,False,False
15,60,2,0,0,1,4,0.3026315789473684,145.1087271,-38.03901661,False,False,False,True,False,False
8,80,3,0,0,11,4,0.27735368956743,145.0850339,-37.71112454,False,False,False,True,False,False
8,60,2,0,0,10,2,0.36134453781512604,146.4313641,-36.44976109,False,False,False,True,False,False
7,60,2,0,0,9,2,0.35060975609756095,144.8486178,-37.8235739,False,False,False,False,True,False
8,100,4,0,0,2,1,0.330749354005168,145.6717164,-38.07518195,False,False,False,True,False,False
19,60,2,1,0,8,2,0.5068493150684932,147.6205983,-37.81969738,False,True,False,False,False,False
19,60,3,1,1,8,5,0.2780337941628264,145.0956209,-37.85052455,False,True,False,False,False,False
1,60,2,1,0,6,3,0.32441471571906355,145.2090158,-37.98024777,False,True,False,False,False,False
9,100,1,0,1,7,6,0.6333333333333333,142.9785902,-35.99241181,False,False,False,True,False,False
19,60,3,1,0,5,2,0.3561253561253561,145.0040563,-37.92945687,False,True,False,False,False,False
7,60,2,0,0,2,1,0.2770137524557957,145.1485229,-37.83125936,False,False,False,True,False,False
